cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
5288,37462690,38,985860,10650000,19,10,35,0.0,0.0,0.5263157894736842,0.47368421052631576,,,3746269.0,3.8,캐주얼,본  점,0.1,0.0,0.03486188525169976,4.0,0.24,0.2894736842105263,0.0,1.0,이탈위험고객,0.7894736842105263,25.88585645500419,,,3.0,1,2.0,명품,의류,금,fall,10,1.0,0.32,0.4736842105263158,0.1,0,4,14,12331800.0,4,19086690.0,5,0.0,2.0,0.0,0.0,0.0,0.05263157894736842,0.06697650382287017,2342357.5446908614,2.0,0.52,0.0,0.4,-0.48535879389016523,0.36363636363636365,0.4,0.3684210526315789,0.2631578947368421,97.37,22303597139169.0
5289,6851350,18,380631,3094000,8,2,51,0.7777777777777778,0.0,0.0,0.2222222222222222,,,3425675.0,9.0,가공식품,잠실점,-0.27,,0.08762506659271531,1.0,0.0,0.6666666666666666,0.0,,수면고객,1.0,4.7341251421879464,,,,2,1.0,예체능,식품,화,spring,5,,0.56,0.7777777777777778,0.5,3,0,14,,0,3154350.0,223,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.09609055149715019,878756.2305257978,2.25,0.14285714285714285,0.5,0.0,-0.48535879389016523,0.0,7.0,1.0,-1.0,72.22,7658087655625.0
5290,120674990,358,337081,26850000,100,37,9,0.17318435754189945,0.23184357541899442,0.26536312849162014,0.329608938547486,,,3261486.2162162163,9.675675675675675,농산물,부산본점,-0.86,26.0,0.10969331756315041,1.0,0.07,0.7318435754189944,0.0,,1등급고객,0.9189944134078212,83.38364033252995,,1.0,23.0,3,1.0,가전,식품,화,fall,1,18.0,0.7,0.3770949720670391,0.02702702702702703,3,5,21,,0,70123900.0,7,0.002793296089385475,0.0,888210.0,0.0,0.0,0.027932960893854747,0.25398212173044304,1652651.4982178742,3.58,0.017605633802816902,0.08333333333333333,0.7916666666666666,-0.48535879389016523,1.0,1.2972972972972974,0.4720670391061452,0.05586592178770955,67.88,22085396595812.707
5291,38662950,59,655304,9504000,35,25,13,0.3050847457627119,0.2542372881355932,0.23728813559322035,0.2033898305084746,,,1546518.0,2.36,수산품,영등포점,-0.08,0.0,0.17000642734193847,4.0,0.08,0.6949152542372882,0.0,,2등급고객,0.576271186440678,26.715208486817264,,,1.0,2,2.0,의류,식품,토,fall,11,2.0,0.37,0.22033898305084745,0.04,5,1,6,,0,11497550.0,19,0.06779661016949153,0.0,0.0,0.0,1.0,0.0847457627118644,0.6256803994521887,1709910.91989915,1.6857142857142857,0.14893617021276595,0.5,0.125,-0.48535879389016523,1.0,0.6,0.576271186440678,-0.15254237288135597,69.49,12820768911376.0
5292,99440500,29,3428983,15840000,14,13,24,0.06896551724137931,0.2413793103448276,0.5172413793103449,0.1724137931034483,,,7649269.230769231,2.230769230769231,시티웨어,일산점,0.44,45.0,0.0,,0.72,0.5172413793103449,0.0,,3등급고객,1.0,68.71109652867544,,,6.0,1,3.0,명품,의류,목,fall,9,,0.03,0.7931034482758621,0.07692307692307693,0,10,4,7648000.0,2,94320500.0,18,0.0,1.0,0.0,0.0,0.0,0.06896551724137931,0.3883830029012324,3537560.776466197,2.0714285714285716,1.0,0.0,0.47058823529411764,-0.48535879389016523,0.36363636363636365,1.1538461538461537,0.20689655172413793,0.5862068965517242,96.55,24285359583668.64
5293,6594850,5,1318970,4182500,5,4,39,0.4,0.2,0.0,0.4,,,1648712.5,1.25,육류,본  점,-0.12,,0.12677013123876965,5.0,0.4,0.4,0.0,,수면고객,0.8,4.5568895464336485,,1.0,,1,2.0,남성의류,남성의류,금,fall,4,,0.0,0.6,0.25,0,0,2,,0,6354850.0,206,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1664475.3068760138,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,80.0,2728727465668.75
5294,12400000,2,6200000,12250000,2,2,18,0.0,0.0,0.0,1.0,,,6200000.0,1.0,남성정장,강남점,-0.07,,0.0,,0.5,0.0,0.0,,수면고객,0.5,8.568114570578139,,2.0,,2,4.0,남성의류,남성의류,금,fall,2,,0.0,0.5,0.5,2,0,1,,0,,309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8555992.052357225,1.0,1.0,1.0,0.0,-0.48535879389016523,0.09090909090909091,0.5,1.0,-1.0,0.0,36602500000000.0
5295,449003720,154,2915609,58750000,45,93,3,0.23376623376623376,0.22727272727272727,0.4090909090909091,0.12987012987012986,555263250.0,25.0,4827996.989247312,1.6559139784946237,골프,대전점,1.23,56.0,0.00430675719123218,2.0,0.69,0.24025974025974026,0.16233766233766234,,vip고객,0.5909090909090909,310.2512351270796,N/B골프의류,,4.0,1,3.0,명품,예체능,일,fall,11,1.0,0.35,0.15584415584415584,0.010752688172043012,92,6,9,55855800.0,2,349116120.0,18,0.5348837209302325,3.0,0.0,0.0,0.0,0.045454545454545456,-0.17873540112318,16794687.503088918,3.422222222222222,0.027777777777777776,0.912621359223301,0.04854368932038835,1.9848800892733607,0.8181818181818182,0.5698924731182796,0.37012987012987014,0.25974025974025977,99.35,413500388021218.94
5296,29410920,16,1838182,6960000,8,11,31,0.25,0.3125,0.1875,0.25,555500.0,1.0,2673720.0,1.4545454545454546,육류,청량리점,0.13,69.0,0.13994529922899385,5.0,0.5,0.5,0.0625,,수면고객,0.9375,20.32226872468613,수입소형가전,1.0,7.0,2,2.0,화장품,식품,금,fall,7,,0.06,0.375,0.09090909090909091,0,0,3,,0,21740920.0,12,0.0,0.0,0.0,0.0,0.0,0.0625,0.6412346162581789,2242663.491498446,2.0,0.16666666666666666,0.25,0.75,0.5091529642665791,0.2727272727272727,0.45454545454545453,0.3125,0.375,50.0,5584516497454.546
5297,4883250,10,488325,2750000,6,3,42,0.8,0.2,0.0,0.0,,,1627750.0,3.3333333333333335,기타,잠실점,-0.12,,0.04663902114370552,2.0,0.2,0.4,0.0,,수면고객,1.0,3.3742133449012663,,1.0,,1,1.0,남성의류,기타,화,spring,4,,0.6,0.8,0.3333333333333333,0,0,8,,0,486850.0,138,0.0,0.0,0.0,0.0,0.0,0.6,0.33715251113500233,941096.7739380826,1.6666666666666667,0.3333333333333333,1.0,0.0,-0.48535879389016523,0.0,0.0,0.8,-0.6000000000000001,90.0,853815231666.6666
5298,102611400,72,1425158,13775000,40,28,12,0.2361111111111111,0.08333333333333333,0.3194444444444444,0.3611111111111111,3237500.0,1.0,3664692.8571428573,2.5714285714285716,기타,본  점,-0.06,56.0,0.09625265808672331,5.0,0.32,0.4722222222222222,0.013888888888888888,,2등급고객,0.6111111111111112,70.9021154393082,N/B골프의류,2.0,9.0,1,2.0,남성의류,식품,일,fall,11,2.0,0.39,0.2916666666666667,0.03571428571428571,4,7,9,,0,42563600.0,16,0.028169014084507043,2.0,0.0,0.0,0.0,0.125,0.26870221047563914,2945504.9198999703,1.8,0.23809523809523808,0.2857142857142857,0.6190476190476191,-0.09465774604287286,0.6363636363636364,0.42857142857142855,0.5,0.0,98.61,20337906161570.402
5299,10632400,5,2126480,10450000,3,1,0,1.0,0.0,0.0,0.0,,,10632400.0,5.0,차/커피,본  점,-0.09,0.0,0.017155110793423873,1.0,0.2,1.0,0.0,,신규고객,1.0,7.346743658081856,,,1.0,1,3.0,화장품,식품,월,spring,4,2.0,0.6,1.0,1.0,0,0,5,,0,10632400.0,266,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4653229.2477375325,1.6666666666666667,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,80.0,0.0
5300,342809640,112,3060800,82017000,46,52,6,0.35714285714285715,0.3125,0.15178571428571427,0.17857142857142858,,,6592493.076923077,2.1538461538461537,기타,본  점,0.11,28.0,0.04029860420494593,5.0,0.46,0.4642857142857143,0.0,,1등급고객,0.8571428571428571,236.87357027569732,,,25.0,1,3.0,명품,식품,수,spring,5,5.0,0.19,0.2857142857142857,0.019230769230769232,9,16,7,,0,275327290.0,5,0.08035714285714286,0.0,0.0,0.0,0.0,0.017857142857142856,0.7005098806439632,8458922.373372097,2.4347826086956523,0.32142857142857145,0.1956521739130435,0.5434782608695652,-0.48535879389016523,1.0,0.9230769230769231,0.5446428571428571,-0.08928571428571425,99.11,148687066473590.53
5301,93181000,11,8471000,41928000,8,6,54,0.0,0.0,0.36363636363636365,0.6363636363636364,,,15530166.666666666,1.8333333333333333,대형가전,영등포점,0.21,,0.0,,0.27,0.09090909090909091,0.0,,수면고객,0.9090909090909091,64.38592611298724,,,1.0,1,4.0,가전,의류,금,fall,12,3.0,0.18,0.5454545454545454,0.16666666666666666,2,1,4,,0,2637000.0,20,0.18181818181818182,0.0,0.0,0.0,0.0,0.2727272727272727,0.08496367285176162,16467541.048984818,1.375,0.8333333333333334,0.2857142857142857,0.2857142857142857,-0.48535879389016523,0.0,0.0,0.18181818181818182,0.6363636363636365,90.91,344020514805555.56
5302,486146830,186,2613693,33557000,92,68,5,0.20430107526881722,0.15053763440860216,0.3870967741935484,0.25806451612903225,1500000.0,1.0,7149218.088235294,2.735294117647059,명품,본  점,0.78,20.0,0.024305825464294398,5.0,0.36,0.26344086021505375,0.005376344086021506,1.0,1등급고객,0.8602150537634409,335.9162691583366,디자이너,5.0,26.0,2,3.0,예체능,식품,목,fall,10,7.0,0.17,0.2150537634408602,0.014705882352941178,26,26,10,19508000.0,3,300020130.0,3,0.15135135135135136,20.0,767200.0,0.0,0.0,0.016129032258064516,0.5251680855349813,5037499.815186535,2.0217391304347827,0.36363636363636365,0.33707865168539325,0.29213483146067415,-0.3244818918353978,1.0,0.7352941176470589,0.42473118279569894,0.15053763440860218,72.04,127128757057068.39
5303,2317350,5,463470,2000000,4,2,60,0.0,0.6,0.0,0.4,,,1158675.0,2.5,기타,노원점,0.11,,0.863054782402313,5.0,0.0,0.4,0.0,,수면고객,0.4,1.6012355080749396,,,,2,1.0,식품,기타,일,summer,8,,0.2,0.6,0.5,0,0,3,,0,2317350.0,7,0.0,0.0,0.0,0.0,0.0,0.2,1.0,860323.2485525426,1.25,0.0,0.0,0.0,-0.48535879389016523,0.0,2.5,0.0,1.0,40.0,886092755625.0
5304,1820000,2,910000,1750000,1,1,0,0.0,0.0,1.0,0.0,,,1820000.0,2.0,기타,본  점,0.06,,0.0,,0.0,0.5,0.0,,신규고객,1.0,1.2575781063267915,,,,1,2.0,의류,기타,목,fall,11,,0.5,1.0,1.0,0,0,2,,0,1820000.0,32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1187939.3923933997,2.0,1.0,0.0,0.0,-0.48535879389016523,0.0,2.0,0.0,1.0,50.0,0.0
5305,26310400,9,2923378,13886400,7,6,56,0.3333333333333333,0.0,0.0,0.6666666666666666,,,4385066.666666667,1.5,시티웨어,분당점,-0.11,0.0,0.012542568718073462,4.0,0.56,0.8888888888888888,0.0,,수면고객,0.8888888888888888,18.179880774011217,,,1.0,2,3.0,명품,의류,금,fall,1,,0.22,0.3333333333333333,0.16666666666666669,0,1,2,13886400.0,1,18396400.0,20,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2369785332036001,4369956.010584597,1.2857142857142858,0.6666666666666666,0.0,0.2,-0.48535879389016523,0.0,0.16666666666666666,0.7777777777777778,-0.5555555555555556,44.44,37409195088888.89
5306,30928690,72,429565,14592000,23,42,8,0.1527777777777778,0.1388888888888889,0.4166666666666667,0.2916666666666667,,,736397.380952381,1.7142857142857142,육류,청량리점,0.64,,0.35076138045290634,4.0,0.01,0.7222222222222222,0.0,,2등급고객,0.6388888888888888,21.37101285789471,,,1.0,2,1.0,의류,식품,토,fall,11,,0.35,0.23611111111111113,0.023809523809523808,2,0,4,,0,25569650.0,11,0.027777777777777776,0.0,513700.0,0.0,0.0,0.05555555555555555,0.14715786539940748,1744660.833824635,3.130434782608696,0.018518518518518517,0.6666666666666666,0.0,-0.48535879389016523,1.0,0.3333333333333333,0.3472222222222222,0.3055555555555556,95.83,4949771198785.998
5307,71577410,48,1491196,10755000,39,12,19,0.1875,0.16666666666666666,0.625,0.020833333333333332,,,5964784.166666667,4.0,축산가공,청량리점,0.59,26.0,0.014369338035561778,2.0,0.35,0.3958333333333333,0.0,,3등급고객,0.9375,49.45834270526173,,,8.0,2,2.0,여성의류,식품,수,fall,10,,0.35,0.3333333333333333,0.08333333333333334,4,4,10,11185200.0,2,45734410.0,22,0.0625,1.0,0.0,0.0,0.0,0.0625,0.32112030876780817,2561956.921830222,1.2307692307692308,0.2903225806451613,0.46153846153846156,0.46153846153846156,-0.48535879389016523,0.36363636363636365,1.0,0.22916666666666666,0.5416666666666667,77.08,17506902501624.307
5308,139330550,58,2402251,25000000,37,26,13,0.08620689655172414,0.5172413793103449,0.3448275862068966,0.05172413793103448,3752000.0,2.0,5358867.307692308,2.230769230769231,가공식품,분당점,0.52,,0.003539783629649061,1.0,0.47,0.3793103448275862,0.034482758620689655,,2등급고객,0.4827586206896552,96.2742028694892,단기행사(스포츠),7.0,,1,3.0,남성의류,식품,토,summer,8,5.0,0.34,0.29310344827586204,0.038461538461538464,6,8,8,14448000.0,2,47935650.0,0,0.03571428571428571,2.0,5500.0,0.0,0.0,0.05172413793103448,0.6169612479100958,5313289.580881721,1.5675675675675675,0.5142857142857142,0.42105263157894735,0.15789473684210525,0.3561511553193877,0.8181818181818182,1.6153846153846154,0.27586206896551724,0.4482758620689655,98.28,61755527509796.586
5309,29126340,18,1618130,5180000,10,8,24,0.7222222222222222,0.16666666666666666,0.0,0.1111111111111111,,,3640792.5,2.25,화장품,본  점,-0.22,38.0,0.06765628637171715,5.0,0.44,0.4444444444444444,0.0,,수면고객,0.8888888888888888,20.12563049529136,,,4.0,1,2.0,명품,식품,월,spring,5,,0.11,0.4444444444444444,0.125,1,0,7,,0,13067540.0,128,0.05555555555555555,1.0,0.0,0.0,0.0,0.2777777777777778,0.6379977710896735,1789921.5704704197,1.8,0.14285714285714285,0.16666666666666666,0.6666666666666666,-0.48535879389016523,0.36363636363636365,1.25,0.8888888888888888,-0.7777777777777777,94.44,9432882583393.75
5310,219988530,49,4489562,24612000,21,29,11,0.20408163265306123,0.40816326530612246,0.16326530612244897,0.22448979591836735,,,7585811.379310345,1.6896551724137931,디자이너,잠실점,-0.27,40.0,0.008783776135964906,4.0,0.57,0.6530612244897959,0.0,,2등급고객,0.8571428571428571,152.00701042363437,,2.0,10.0,1,3.0,명품,명품,화,summer,1,,0.12,0.7959183673469388,0.034482758620689655,1,12,4,111797200.0,11,200441250.0,41,0.0,1.0,0.0,0.0,0.0,0.1836734693877551,0.4106523190095411,6388588.803749906,2.3333333333333335,0.3888888888888889,0.06666666666666667,0.6,-0.48535879389016523,0.7272727272727273,0.6896551724137931,0.5714285714285714,-0.14285714285714285,97.96,53866244110715.33
5311,4173100,8,521638,3700000,6,6,42,0.125,0.0,0.75,0.125,6700000.0,2.0,695516.6666666666,1.3333333333333333,골프,분당점,0.15,,0.13179650619443578,5.0,0.75,0.25,0.25,,수면고객,0.5,2.883516041490293,L/C골프의류,,1.0,1,2.0,가전,예체능,토,fall,10,,0.25,0.5,0.16666666666666666,4,0,2,,0,1549500.0,28,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5209796074860416,2670344.3533626357,1.3333333333333333,0.0,1.0,0.0,1.3379127627305325,0.09090909090909091,0.6666666666666666,0.125,0.75,87.5,15598259601388.889
5312,296380760,65,4559704,51084000,36,30,11,0.15384615384615385,0.23076923076923078,0.4307692307692308,0.18461538461538463,12387500.0,1.0,9879358.666666666,2.1666666666666665,시티웨어,본  점,0.19,49.0,0.009120025200016358,5.0,0.62,0.3230769230769231,0.015384615384615385,,2등급고객,0.6307692307692307,204.79228291895345,N/B골프의류,2.0,10.0,1,3.0,명품,의류,금,fall,9,1.0,0.09,0.15384615384615385,0.03333333333333333,11,15,4,119126000.0,11,229983200.0,28,0.171875,6.0,0.0,0.0,0.0,0.06153846153846154,0.2596666531255268,7901668.33418203,1.8055555555555556,0.8076923076923077,0.3,0.325,-0.12070448256602567,0.8181818181818182,0.4,0.4307692307692308,0.1384615384615384,98.46,134393148272478.27
5313,221103250,43,5141936,36740000,29,17,20,0.023255813953488372,0.11627906976744186,0.4418604651162791,0.4186046511627907,,,13006073.529411765,2.5294117647058822,화장품,잠실점,0.97,52.0,0.001296226988974608,1.0,0.53,0.4418604651162791,0.0,,3등급고객,0.7906976744186046,152.7772562844501,,2.0,10.0,2,4.0,남성의류,의류,목,fall,12,2.0,0.16,0.27906976744186046,0.058823529411764705,2,11,7,78540000.0,5,112583850.0,2,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.28830874263494544,8521122.642092789,1.4827586206896552,0.6818181818181818,0.08695652173913043,0.6086956521739131,-0.48535879389016523,0.7272727272727273,0.8235294117647058,0.13953488372093023,0.7209302325581395,95.35,237508025370034.62
5314,315200,6,52533,235200,3,3,79,0.0,0.16666666666666666,0.5,0.3333333333333333,,,105066.66666666667,2.0,가공식품,잠실점,0.01,,0.9841370558375635,2.0,0.0,0.8333333333333334,0.0,,수면고객,0.16666666666666666,0.21779594456824433,,,,1,1.0,식품,식품,일,fall,10,,0.83,0.5,0.33333333333333337,0,0,3,,0,315200.0,78,0.0,0.0,35000.0,0.0,0.0,0.5,0.8730964467005076,90510.25724561093,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.5,0.0,83.33,8467342222.222221
5315,441810020,150,2945400,33600000,77,32,10,0.26666666666666666,0.26,0.24,0.23333333333333334,3876000.0,1.0,13806563.125,4.6875,농산물,동래점,0.1,59.0,0.009010931893305634,1.0,0.31,0.4666666666666667,0.006666666666666667,,1등급고객,0.6466666666666666,305.28055401527575,N/B 아동복,5.0,3.0,4,3.0,명품,식품,화,fall,5,,0.47,0.26666666666666666,0.03125,16,6,15,19008000.0,2,121479430.0,20,0.053691275167785234,15.0,0.0,0.0,0.0,0.02,0.7986617641673224,6560004.251864923,1.948051948051948,0.2717391304347826,0.5294117647058824,0.2647058823529412,-0.1434953770237844,0.6363636363636364,2.21875,0.5133333333333333,-0.026666666666666616,82.0,351471610647446.6
5316,9450000,2,4725000,5250000,1,2,100,0.5,0.0,0.0,0.5,,,4725000.0,1.0,화장품,본  점,0.03,100.0,0.0,,1.0,1.0,0.0,,수면고객,1.0,6.52973247515834,,,2.0,1,3.0,화장품,화장품,수,fall,5,,0.0,0.5,0.5,0,0,1,,0,9450000.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,742462.1202458749,2.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.5,0.5,0.0,50.0,275625000000.0
5317,294705570,774,380757,14766000,147,222,1,0.23255813953488372,0.29328165374677,0.26098191214470284,0.2131782945736434,3227500.0,7.0,1327502.5675675676,3.4864864864864864,가공식품,분당점,2.14,38.0,0.08684437148575101,1.0,0.09,0.7041343669250646,0.00904392764857881,1.0,vip고객,0.7144702842377261,203.63476518931742,시티웨어,13.0,6.0,3,1.0,명품,식품,화,fall,8,22.0,0.69,0.08268733850129198,0.0045045045045045045,13,21,17,72956000.0,13,177171000.0,0,0.028683181225554105,33.0,243500.0,0.0,0.0,0.00904392764857881,0.5330115070441322,1270399.6872664068,5.26530612244898,0.10382513661202186,0.2808988764044944,0.15730337078651685,-0.18969313605978178,1.0,1.2747747747747749,0.4198966408268734,0.16020671834625322,97.55,7605410151689.347
5318,1645900,44,37407,156000,18,9,25,0.13636363636363635,0.4318181818181818,0.4318181818181818,0.0,,,182877.77777777778,4.888888888888889,가공식품,광주점,0.37,,0.9278206452396865,1.0,0.0,0.7045454545454546,0.0,,3등급고객,0.3181818181818182,1.1372790138479485,,,,1,1.0,생활용품,식품,일,summer,7,,0.84,0.6136363636363636,0.11111111111111112,0,0,10,,0,1389210.0,36,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.4960872470988517,37965.879159296,2.4444444444444446,0.0,0.0,0.0,-0.48535879389016523,0.45454545454545453,1.4444444444444444,0.25,0.5,97.73,5950565017.28395
5319,50273000,11,4570273,26400000,9,7,15,0.6363636363636364,0.18181818181818182,0.0,0.18181818181818182,,,7181857.142857143,1.5714285714285714,시티웨어,영등포점,-0.18,0.0,0.0071609014779305,5.0,0.64,0.45454545454545453,0.0,,수면고객,0.9090909090909091,34.73748579086087,,,1.0,1,3.0,의류,의류,목,spring,5,,0.0,0.36363636363636365,0.14285714285714285,2,0,3,27500000.0,2,45791000.0,198,0.2727272727272727,0.0,0.0,0.0,0.0,0.36363636363636365,0.7174626539096532,7652234.145540884,1.2222222222222223,0.8,0.42857142857142855,0.14285714285714285,-0.48535879389016523,0.36363636363636365,1.1428571428571428,1.0,-1.0,90.91,73605493265306.12
5320,41997600,47,893566,6950000,21,27,12,0.2127659574468085,0.3191489361702128,0.2553191489361702,0.2127659574468085,708000.0,1.0,1555466.6666666667,1.7407407407407407,섬유잡화,본  점,-0.01,41.0,0.007598053222088882,1.0,0.4,0.3617021276595745,0.02127659574468085,1.0,2등급고객,1.0,29.01937487817036,N.B,,10.0,1,2.0,화장품,의류,수,fall,7,2.0,0.34,0.3404255319148936,0.03703703703703704,0,3,6,,0,41628600.0,10,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.4618597253176372,1652175.469320558,2.238095238095238,0.5862068965517241,0.0,0.4,-0.08018733686334352,0.8181818181818182,0.5925925925925926,0.5319148936170213,-0.06382978723404253,97.87,4256645943703.7036
5321,1869000,2,934500,1239000,2,2,111,0.0,0.0,0.5,0.5,,,934500.0,1.0,침구/수예,본  점,-0.01,0.0,0.0,,1.0,0.5,0.0,,수면고객,0.5,1.2914359784202052,,,1.0,2,2.0,생활용품,생활용품,금,fall,2,,0.0,0.5,0.5,0,0,1,,0,630000.0,101,0.0,0.0,0.0,0.0,0.0,1.0,0.6629213483146067,430628.02974260744,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.5,0.5,0.0,0.0,92720250000.0
5322,186572370,410,455055,51480000,91,80,4,0.2097560975609756,0.2048780487804878,0.3975609756097561,0.1878048780487805,5140000.0,1.0,2332154.625,5.125,농산물,노원점,3.03,0.0,0.11583403265981988,2.0,0.05,0.6780487804878049,0.0024390243902439024,,vip고객,0.7317073170731707,128.91721305357225,디자이너캐릭터,1.0,2.0,2,1.0,의류,식품,화,fall,10,2.0,0.7,0.09024390243902439,0.0125,5,1,17,7932600.0,2,164117960.0,0,0.007334963325183374,4.0,1921890.0,0.0,0.0,0.01951219512195122,0.43316167340319467,3516849.8069172096,4.5054945054945055,0.028846153846153848,0.25,0.25,-0.3486134271436129,1.0,1.5125,0.348780487804878,0.30243902439024395,95.85,61845381444599.86
5323,684050,7,97721,299520,4,1,0,1.0,0.0,0.0,0.0,,,684050.0,7.0,기타,강남점,-0.17,,0.9653826474672904,4.0,0.0,0.5714285714285714,0.0,,2.5등급고객,1.0,0.4726628041938691,,,,1,1.0,식품,식품,월,spring,3,,0.57,1.0,1.0,0,0,7,,0,684050.0,294,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,121492.3969402436,1.75,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,85.71,0.0
5324,14373230,22,653329,6160000,12,9,36,0.09090909090909091,0.045454545454545456,0.6818181818181818,0.18181818181818182,,,1597025.5555555555,2.4444444444444446,화장품,대구점,0.35,65.0,0.039881780226156544,1.0,0.18,0.7272727272727273,0.0,,수면고객,0.8181818181818182,9.931571079779905,,,6.0,1,2.0,의류,식품,수,fall,10,,0.45,0.3181818181818182,0.1111111111111111,0,2,7,,0,6760750.0,23,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.4815361613221245,1385118.9611083453,1.8333333333333333,0.13333333333333333,0.0,0.7142857142857143,-0.48535879389016523,0.18181818181818182,0.6666666666666666,0.18181818181818182,0.6363636363636365,95.45,3645494487446.912
5325,41959530,22,1907251,10080000,17,10,11,0.7727272727272727,0.0,0.0,0.22727272727272727,,,4195953.0,2.2,수산품,광주점,-0.49,30.0,0.007775587572120088,1.0,0.41,0.5,0.0,,3등급고객,1.0,28.993069384484723,,1.0,3.0,1,2.0,화장품,식품,목,spring,4,1.0,0.27,0.5,0.1,2,2,6,7632000.0,2,38378030.0,234,0.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.5861843543052079,2913439.447714342,1.2941176470588236,0.38461538461538464,0.42857142857142855,0.2857142857142857,-0.48535879389016523,0.36363636363636365,0.8,1.0,-1.0,95.45,13699214678841.0
5326,78176600,50,1563532,17000000,23,15,23,0.1,0.32,0.1,0.48,,,5211773.333333333,3.3333333333333335,가공식품,본  점,0.57,,0.006971395532678577,1.0,0.18,0.44,0.0,,3등급고객,0.62,54.01823109179508,,1.0,,4,2.0,남성의류,식품,일,fall,12,,0.58,0.3,0.06666666666666667,4,1,13,,0,60293100.0,1,0.08,0.0,0.0,0.0,0.0,0.16,0.2941647500658765,3472865.979329418,2.1739130434782608,0.34375,0.3333333333333333,0.0,-0.48535879389016523,0.45454545454545453,1.3333333333333333,0.28,0.43999999999999995,90.0,57950109257955.57
5327,20667380,28,738121,6792000,15,9,30,0.07142857142857142,0.0,0.5357142857142857,0.39285714285714285,,,2296375.5555555555,3.111111111111111,가공식품,분당점,0.8,,0.08274778902792711,3.0,0.07,0.6428571428571429,0.0,,이탈위험고객,0.8214285714285714,14.280683847877034,,1.0,,1,2.0,의류,식품,목,fall,12,3.0,0.43,0.35714285714285715,0.1111111111111111,1,1,5,,0,4580880.0,23,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,0.0,1560639.556606174,1.8666666666666667,0.05,0.0,0.3333333333333333,-0.48535879389016523,0.18181818181818182,0.0,0.07142857142857142,0.8571428571428572,96.43,6145829879002.469
5328,199821900,65,3074183,77400000,31,26,13,0.36923076923076925,0.23076923076923078,0.12307692307692308,0.27692307692307694,8280000.0,2.0,7685457.692307692,2.5,가공식품,본  점,0.04,68.0,0.024050116628857997,3.0,0.29,0.47692307692307695,0.03076923076923077,,2등급고객,0.7846153846153846,138.0723332992426,소품가구,,3.0,3,3.0,가전,식품,수,fall,5,,0.38,0.6461538461538461,0.03846153846153846,0,2,8,,0,16276680.0,9,0.0,8.0,0.0,0.0,0.0,0.1076923076923077,0.787081395983123,10814025.770313859,2.096774193548387,0.025,0.2,0.6,0.3561511553193877,0.6363636363636364,1.0384615384615385,0.5538461538461539,-0.1076923076923077,83.08,319711439814802.25
